track_unique_id,popularity_target
113186,1
42819,0
59311,0
91368,1
61000,1
96815,1
18939,0
72760,1
25788,0
87169,1
19261,0
62735,1
108051,0
77161,0
115,0
87994,1
96569,1
49636,0
81212,1
88581,1
71306,1
31038,0
17567,0
66388,1
13741,0
60735,1
90443,1
21321,0
98693,1
3241,0
75306,1
20362,0
79860,1
109781,1
37587,0
89984,1
32674,0
81567,1
66367,1
90796,1
7020,0
58347,1
8525,0
108522,0
37585,0
99984,1
89916,1
1219,0
46726,0
106552,1
92524,1
99196,1
63445,1
50156,0
17560,0
77723,1
15209,0
89886,1
65219,1
101043,1
70421,0
92960,1
86010,0
36364,0
39247,0
79627,1
94285,1
36803,0
23028,0
80669,1
34192,0
35296,0
92830,1
29950,0
92919,1
17627,0
46217,0
31402,0
58298,0
54776,1
30895,0
94441,1
98389,1
45899,0
18154,0
35796,0
25007,0
26791,0
77368,1
21406,0
56036,0
22004,0
43187,0
106898,0
78216,0
12514,0
68941,1
60249,0
29199,0
60331,0
66085,1
103338,1
58208,1
63629,1
55623,1
59699,1
27966,0
74101,1
66779,1
69446,1
3235,0
36563,0
6974,0
36037,0
52595,1
70664,1
38163,0
56390,1
56311,1
97111,1
56672,1
36352,0
46968,0
84548,1
86886,1
80571,1
105804,0
25269,0
18629,0
40991,0
42838,0
25238,0
46833,0
67349,1
106359,1
104590,0
71286,1
49638,0
78837,1
79006,1
60322,1
32186,0
105950,0
6650,0
38849,0
13370,0
3337,0
110483,0
72736,1
84138,1
56260,1
34641,0
26146,0
3711,0
102838,1
87805,1
128,0
54837,0
40712,0
82716,1
106847,0
81039,0
37537,0
1025,0
17122,0
22657,0
100781,1
31375,0
28486,0
88132,1
11010,0
80680,1
91600,1
70806,1
1841,0
61649,1
4050,0
27595,0
58320,0
53528,1
109578,0
69089,1
20423,0
113368,1
52715,1
71790,0
112743,1
108335,0
26267,0
51770,0
100392,1
80050,1
56510,0
76754,1
88756,1
84087,1
29506,0
96711,1
59614,1
42746,0
42171,0
52785,1
96823,1
42052,0
8978,0
51646,0
103610,1
66378,1
5865,0
44746,0
85369,1
14000,0
20683,0
45164,0
81104,1
28649,0
81375,0
39582,0
54371,1
59467,1
59637,0
35336,0
23948,0
85536,1
21995,0
69841,1
99428,1
25947,0
103623,1
20682,0
70752,1
64466,0
105551,0
113172,1
110956,0
30167,0
108537,0
71588,1
91560,1
71182,1
45713,0
77113,0
108645,0
52382,1
53470,0
26338,0
50754,0
96541,1
10706,0
35661,0
40336,0
42506,0
106215,0
74427,1
113018,1
69571,1
110724,0
2787,0
46780,0
33714,0
18483,0
61843,1
70526,1
20670,0
29724,0
20260,0
33473,0
111296,0
20340,0
53605,1
74367,1
52577,1
90442,1
6411,0
886,0
58004,0
44675,0
67716,1
51199,0
8588,0
83526,1
108635,0
58593,1
63383,1
75152,1
37737,0
99995,1
5146,0
81539,1
17496,0
51281,0
55513,1
61223,1
106738,1
53423,0
13674,0
2037,0
88050,1
53791,0
36702,0
36689,0
9341,0
5960,0
76431,1
113348,1
26867,0
104998,1
66047,1
70548,1
97176,0
362,0
103343,1
76332,1
108671,0
51104,0
27715,0
61179,0
67550,1
23168,0
27232,0
91337,1
19164,0
57461,1
45870,0
95165,1
66281,1
108456,0
47514,0
58691,0
75559,1
35089,0
69140,1
80019,1
68705,1
75540,1
49784,0
110846,0
104650,1
74988,1
7128,0
66626,1
78741,1
70769,1
38536,0
29413,0
52677,1
48663,0
63662,1
97754,1
39494,0
68721,0
16558,0
100419,1
91921,1
18529,0
32004,0
50414,0
103968,1
81925,1
80942,1
74151,1
11362,0
49382,0
46199,0
51685,0
27836,0
4148,0
19614,0
72818,1
104873,1
47927,0
43795,0
6062,0
23121,0
8620,0
66594,1
57192,1
15838,0
102593,1
876,0
8180,0
40174,0
94725,1
26621,0
105364,0
39371,0
10049,0
33898,0
1002,0
99158,0
45947,0
96800,1
15934,0
96931,1
97922,1
1155,0
103222,1
8325,0
23643,0
50927,0
33119,0
46445,0
62371,1
57025,1
63687,1
13557,0
21229,0
87249,1
23546,0
81168,1
32541,0
56382,0
67814,1
28719,0
21814,0
80791,1
52014,0
89969,1
14499,0
20364,0
55613,1
106635,1
31762,0
51677,0
34137,0
54600,1
60063,1
11619,0
38524,0
44861,0
33940,0
63542,1
87,0
67836,0
2259,0
48489,0
6245,0
28814,0
2783,0
58717,0
70005,1
32041,0
110773,0
49247,0
66762,1
22162,0
51728,0
95847,1
27687,0
11833,0
8074,0
5772,0
35152,0
30578,0
52539,0
76602,1
59632,0
28326,0
42119,0
56856,0
99139,1
94243,1
29331,0
93298,1
103790,1
113631,0
616,0
54505,0
651,0
108994,0
28624,0
49161,0
